threads,schedule,tempo_ms,speedup,eficiencia,iteracoes,sse
1,static,1376.1,1.4388,1.4388,100,8279161.144560
1,dynamic,1,5476.6,0.3615,0.3615,100,8279161.144560
1,dynamic,10,2260.7,0.8758,0.8758,100,8279161.144560
1,dynamic,100,1887.1,1.0492,1.0492,100,8279161.144560
1,guided,1844.2,1.0736,1.0736,100,8279161.144560
2,static,959.9,2.0626,1.0313,100,8279161.144560
2,dynamic,1,7342.4,0.2697,0.1348,100,8279161.144560
2,dynamic,10,1690.0,1.1715,0.5858,100,8279161.144560
2,dynamic,100,1282.3,1.5440,0.7720,100,8279161.144560
2,guided,977.8,2.0249,1.0124,100,8279161.144560
4,static,666.3,2.9715,0.7429,100,8279161.144560
4,dynamic,1,7402.8,0.2675,0.0669,100,8279161.144560
4,dynamic,10,1269.3,1.5598,0.3900,100,8279161.144560
4,dynamic,100,655.0,3.0227,0.7557,100,8279161.144560
4,guided,534.4,3.7049,0.9262,100,8279161.144560
8,static,1155.8,1.7130,0.2141,100,8279161.144560
8,dynamic,1,6449.4,0.3070,0.0384,100,8279161.144560
8,dynamic,10,2082.8,0.9506,0.1188,100,8279161.144560
8,dynamic,100,1753.8,1.1289,0.1411,100,8279161.144560
8,guided,1350.0,1.4666,0.1833,100,8279161.144560
